method,run_id,eval_seed,episode_idx,capture,episode_length,avg_tail_dist
Curriculum,run_0,789,27,0.0,600.0,19.629270509084066
Curriculum,run_0,789,28,0.0,600.0,19.416642648379007
Curriculum,run_0,789,29,0.0,600.0,19.344605650901794
Curriculum,run_0,789,30,0.0,600.0,19.578542331059772
Curriculum,run_0,789,31,0.0,600.0,19.459256846904754
Curriculum,run_0,789,32,0.0,600.0,19.88073164621989
Curriculum,run_0,789,33,0.0,600.0,19.594326248168944
Curriculum,run_0,789,34,0.0,600.0,19.455398449897768
Curriculum,run_0,789,35,0.0,600.0,19.152280518213907
Curriculum,run_0,789,36,0.0,600.0,19.422103985150656
Curriculum,run_0,789,37,0.0,600.0,19.47551307996114
Curriculum,run_0,789,38,0.0,600.0,19.523343470891316
Curriculum,run_0,789,39,0.0,600.0,19.493400206565855
Curriculum,run_0,789,40,0.0,600.0,19.019242226282756
Curriculum,run_0,789,41,0.0,600.0,19.437258302370708
Curriculum,run_0,789,42,0.0,600.0,19.433576334317525
Curriculum,run_0,789,43,0.0,600.0,19.114947798252107
Curriculum,run_0,789,44,0.0,600.0,19.893734866778058
Curriculum,run_0,789,45,0.0,600.0,19.269655305544536
Curriculum,run_0,789,46,0.0,600.0,19.498370974858602
Curriculum,run_0,789,47,0.0,600.0,19.246669651667276
Curriculum,run_0,789,48,0.0,600.0,19.342860567569733
Curriculum,run_0,789,49,0.0,600.0,19.34488663991292
Curriculum,run_0,1024,0,0.0,600.0,19.613003560702005
Curriculum,run_0,1024,1,0.0,600.0,19.496273703575135
Curriculum,run_0,1024,2,0.0,600.0,19.396609786351522
Curriculum,run_0,1024,3,0.0,600.0,19.067326329549154
Curriculum,run_0,1024,4,0.0,600.0,19.48832262992859
Curriculum,run_0,1024,5,0.0,600.0,19.04290652592977
Curriculum,run_0,1024,6,0.0,600.0,19.22559344291687
Curriculum,run_0,1024,7,0.0,600.0,19.23830202182134
Curriculum,run_0,1024,8,0.0,600.0,19.65082246939341
Curriculum,run_0,1024,9,0.0,600.0,19.810895007451375
Curriculum,run_0,1024,10,0.0,600.0,19.613762009938558
Curriculum,run_0,1024,11,0.0,600.0,19.568794240951537
Curriculum,run_0,1024,12,0.0,600.0,19.184183333714802
Curriculum,run_0,1024,13,0.0,600.0,19.09729008436203
Curriculum,run_0,1024,14,0.0,600.0,19.178783356348674
Curriculum,run_0,1024,15,0.0,600.0,19.31558648586273
Curriculum,run_0,1024,16,0.0,600.0,19.50872909069061
Curriculum,run_0,1024,17,0.0,600.0,19.097642579078673
Curriculum,run_0,1024,18,0.0,600.0,19.070748602549234
Curriculum,run_0,1024,19,0.0,600.0,19.55119777361552
Curriculum,run_0,1024,20,0.0,600.0,19.320979725519816
Curriculum,run_0,1024,21,1.0,4.0,1.4307180270552635
Curriculum,run_0,1024,22,0.0,600.0,19.327869901657106
Curriculum,run_0,1024,23,0.0,600.0,19.54170610745748
Curriculum,run_0,1024,24,0.0,600.0,19.536877366701763
Curriculum,run_0,1024,25,0.0,600.0,19.415598519643147
Curriculum,run_0,1024,26,0.0,600.0,19.85798716545105
Curriculum,run_0,1024,27,0.0,600.0,19.48743229071299
Curriculum,run_0,1024,28,0.0,600.0,19.35018913269043
Curriculum,run_0,1024,29,0.0,600.0,19.50531709432602
Curriculum,run_0,1024,30,0.0,600.0,19.575706701278687
Curriculum,run_0,1024,31,0.0,600.0,19.345090352694193
Curriculum,run_0,1024,32,0.0,600.0,19.512385106086732
Curriculum,run_0,1024,33,0.0,600.0,19.58740204970042
Curriculum,run_0,1024,34,0.0,600.0,19.454760824839273
Curriculum,run_0,1024,35,0.0,600.0,19.41858057339986
Curriculum,run_0,1024,36,0.0,600.0,19.422318275769552
Curriculum,run_0,1024,37,0.0,600.0,19.623156973520913
Curriculum,run_0,1024,38,0.0,600.0,19.03340575615565
Curriculum,run_0,1024,39,0.0,600.0,19.375375897884368
Curriculum,run_0,1024,40,0.0,600.0,19.59286377588908
Curriculum,run_0,1024,41,0.0,600.0,19.860891925493878
Curriculum,run_0,1024,42,0.0,600.0,18.962685276667276
Curriculum,run_0,1024,43,0.0,600.0,18.6588822555542
Curriculum,run_0,1024,44,0.0,600.0,19.550355723698935
Curriculum,run_0,1024,45,0.0,600.0,19.237108561197918
Curriculum,run_0,1024,46,0.0,600.0,19.85241098244985
Curriculum,run_0,1024,47,0.0,600.0,19.50782430966695
Curriculum,run_0,1024,48,0.0,600.0,19.452951579093934
Curriculum,run_0,1024,49,0.0,600.0,19.35174236456553
Curriculum,run_0,2048,0,0.0,600.0,18.832121404806774
Curriculum,run_0,2048,1,0.0,600.0,19.455925855636597
Curriculum,run_0,2048,2,0.0,600.0,19.44188512325287
Curriculum,run_0,2048,3,0.0,600.0,19.240247248013816
Curriculum,run_0,2048,4,0.0,600.0,19.02129389842351
Curriculum,run_0,2048,5,0.0,600.0,19.33788149913152
Curriculum,run_0,2048,6,0.0,600.0,19.376150641441345
Curriculum,run_0,2048,7,0.0,600.0,19.611898363431294
Curriculum,run_0,2048,8,0.0,600.0,19.532031860351562
Curriculum,run_0,2048,9,0.0,600.0,19.33356156349182
Curriculum,run_0,2048,10,0.0,600.0,19.445691979726156
Curriculum,run_0,2048,11,0.0,600.0,19.461317849953968
Curriculum,run_0,2048,12,0.0,600.0,19.648397715886436
Curriculum,run_0,2048,13,0.0,600.0,19.39972540696462
Curriculum,run_0,2048,14,0.0,600.0,19.308832354545594
Curriculum,run_0,2048,15,0.0,600.0,19.440772994359335
Curriculum,run_0,2048,16,0.0,600.0,19.303609014352162
Curriculum,run_0,2048,17,0.0,600.0,19.635693408648173
Curriculum,run_0,2048,18,0.0,600.0,19.59820560693741
Curriculum,run_0,2048,19,0.0,600.0,19.385617170333862
Curriculum,run_0,2048,20,0.0,600.0,19.106779154936472
Curriculum,run_0,2048,21,0.0,600.0,19.201128747463226
Curriculum,run_0,2048,22,0.0,600.0,19.638323594729105
Curriculum,run_0,2048,23,0.0,600.0,19.23269583304723
Curriculum,run_0,2048,24,0.0,600.0,18.99472030321757
Curriculum,run_0,2048,25,0.0,600.0,19.49339991092682
Curriculum,run_0,2048,26,0.0,600.0,19.748408325513203
Curriculum,run_0,2048,27,0.0,600.0,19.622163252830504
Curriculum,run_0,2048,28,0.0,600.0,19.884724683761597
Curriculum,run_0,2048,29,0.0,600.0,19.756087420781455
Curriculum,run_0,2048,30,0.0,600.0,18.969544432957967
Curriculum,run_0,2048,31,0.0,600.0,18.979967261950176
Curriculum,run_0,2048,32,0.0,600.0,19.438815212249757
Curriculum,run_0,2048,33,0.0,600.0,19.59138936360677
Curriculum,run_0,2048,34,0.0,600.0,19.268339835802713
Curriculum,run_0,2048,35,0.0,600.0,19.264228033224743
Curriculum,run_0,2048,36,0.0,600.0,19.555469094912212
Curriculum,run_0,2048,37,0.0,600.0,19.299657984574637
Curriculum,run_0,2048,38,0.0,600.0,19.410183657010396
Curriculum,run_0,2048,39,0.0,600.0,19.313587568600973
Curriculum,run_0,2048,40,0.0,600.0,19.26838572025299
Curriculum,run_0,2048,41,0.0,600.0,19.103882945378622
Curriculum,run_0,2048,42,0.0,600.0,19.483980552355447
Curriculum,run_0,2048,43,0.0,600.0,19.535243830680848
Curriculum,run_0,2048,44,0.0,600.0,19.329678610165914
Curriculum,run_0,2048,45,0.0,600.0,19.36622903982798
Curriculum,run_0,2048,46,0.0,600.0,19.210811251799267
Curriculum,run_0,2048,47,0.0,600.0,19.415609715779624
Curriculum,run_0,2048,48,0.0,600.0,19.44126431941986
Curriculum,run_0,2048,49,0.0,600.0,19.46129420677821
Curriculum,run_0,4096,0,0.0,600.0,19.516618027687073
Curriculum,run_0,4096,1,0.0,600.0,19.35888225078583
Curriculum,run_0,4096,2,0.0,600.0,19.750499596595763
Curriculum,run_0,4096,3,0.0,600.0,19.416647919019063
Curriculum,run_0,4096,4,0.0,600.0,19.70255458990733
Curriculum,run_0,4096,5,0.0,600.0,19.171973141829174
Curriculum,run_0,4096,6,0.0,600.0,18.860485854148866
Curriculum,run_0,4096,7,0.0,600.0,19.452920503616333
Curriculum,run_0,4096,8,0.0,600.0,19.704930121103924
Curriculum,run_0,4096,9,0.0,600.0,19.603541131019593
Curriculum,run_0,4096,10,0.0,600.0,19.346134583155315
Curriculum,run_0,4096,11,0.0,600.0,18.711405158042908
Curriculum,run_0,4096,12,0.0,600.0,19.368912812868754
Curriculum,run_0,4096,13,0.0,600.0,19.429636993408202
Curriculum,run_0,4096,14,0.0,600.0,18.858214054902394
Curriculum,run_0,4096,15,0.0,600.0,19.48518144051234
Curriculum,run_0,4096,16,0.0,600.0,19.426025778452555
Curriculum,run_0,4096,17,0.0,600.0,19.30374761581421
Curriculum,run_0,4096,18,0.0,600.0,19.386210815111795
Curriculum,run_0,4096,19,0.0,600.0,19.38372116645177
Curriculum,run_0,4096,20,0.0,600.0,19.509299510320027
Curriculum,run_0,4096,21,0.0,600.0,19.40386375427246
Curriculum,run_0,4096,22,0.0,600.0,18.639930408000946
Curriculum,run_0,4096,23,0.0,600.0,19.43853069782257
Curriculum,run_0,4096,24,0.0,600.0,19.289928418795267
Curriculum,run_0,4096,25,0.0,600.0,19.720400842030845
Curriculum,run_0,4096,26,0.0,600.0,18.7661057194074
Curriculum,run_0,4096,27,0.0,600.0,19.717756838798522
Curriculum,run_0,4096,28,0.0,600.0,19.062048308054607
Curriculum,run_0,4096,29,0.0,600.0,19.530859449704487
Curriculum,run_0,4096,30,0.0,600.0,19.63410143375397
Curriculum,run_0,4096,31,0.0,600.0,19.61221244176229
Curriculum,run_0,4096,32,0.0,600.0,19.43172426700592
Curriculum,run_0,4096,33,0.0,600.0,19.723248105049134
Curriculum,run_0,4096,34,0.0,600.0,19.454412837028503
Curriculum,run_0,4096,35,0.0,600.0,19.259550105730693
Curriculum,run_0,4096,36,0.0,600.0,19.524235116640728
Curriculum,run_0,4096,37,0.0,600.0,19.37270073413849
Curriculum,run_0,4096,38,0.0,600.0,18.423432987531026
Curriculum,run_0,4096,39,0.0,600.0,19.327605126698813
Curriculum,run_0,4096,40,0.0,600.0,19.6554580895106
Curriculum,run_0,4096,41,0.0,600.0,19.71885008653005
Curriculum,run_0,4096,42,0.0,600.0,19.409515742460886
Curriculum,run_0,4096,43,0.0,600.0,19.42677907148997
Curriculum,run_0,4096,44,0.0,600.0,19.964696108500164
Curriculum,run_0,4096,45,0.0,600.0,19.29686521887779
Curriculum,run_0,4096,46,0.0,600.0,19.337583715120953
Curriculum,run_0,4096,47,0.0,600.0,19.556586786905925
Curriculum,run_0,4096,48,0.0,600.0,19.47970184961955
Curriculum,run_0,4096,49,0.0,600.0,19.13704497655233
Curriculum,run_0,8192,0,0.0,600.0,19.532507464090983
Curriculum,run_0,8192,1,0.0,600.0,19.95838046868642
Curriculum,run_0,8192,2,0.0,600.0,19.46256091117859
Curriculum,run_0,8192,3,0.0,600.0,19.40063408056895
Curriculum,run_0,8192,4,0.0,600.0,19.40634377002716
Curriculum,run_0,8192,5,0.0,600.0,19.072182633082072
Curriculum,run_0,8192,6,0.0,600.0,19.269982539812723
Curriculum,run_0,8192,7,0.0,600.0,19.66529589811961
Curriculum,run_0,8192,8,0.0,600.0,18.7498750547568
Curriculum,run_0,8192,9,0.0,600.0,18.97589286406835
Curriculum,run_0,8192,10,0.0,600.0,19.430872204303743
Curriculum,run_0,8192,11,0.0,600.0,19.615928908983868
Curriculum,run_0,8192,12,0.0,600.0,19.01623916784922
Curriculum,run_0,8192,13,0.0,600.0,19.940556012789408
Curriculum,run_0,8192,14,0.0,600.0,19.436981475353242
Curriculum,run_0,8192,15,0.0,600.0,19.495832274754843
Curriculum,run_0,8192,16,0.0,600.0,19.51982215563456
Curriculum,run_0,8192,17,0.0,600.0,19.754371490478515
Curriculum,run_0,8192,18,0.0,600.0,19.51148783683777
Curriculum,run_0,8192,19,0.0,600.0,19.134799747665724
Curriculum,run_0,8192,20,0.0,600.0,19.473948040008544
Curriculum,run_0,8192,21,0.0,600.0,19.560185197194418
Curriculum,run_0,8192,22,0.0,600.0,19.454074498812357
Curriculum,run_0,8192,23,0.0,600.0,19.61154453754425
Curriculum,run_0,8192,24,0.0,600.0,19.78252398490906
Curriculum,run_0,8192,25,0.0,600.0,19.103624830245973
Curriculum,run_0,8192,26,0.0,600.0,19.08215518951416
Curriculum,run_0,8192,27,0.0,600.0,19.314823201497397
Curriculum,run_0,8192,28,0.0,600.0,19.2544291416804
Curriculum,run_0,8192,29,0.0,600.0,19.353377485076585
Curriculum,run_0,8192,30,0.0,600.0,19.26249133189519
Curriculum,run_0,8192,31,0.0,600.0,19.292053939501443
Curriculum,run_0,8192,32,0.0,600.0,19.478952198028566
Curriculum,run_0,8192,33,0.0,600.0,19.330591251850127
Curriculum,run_0,8192,34,0.0,600.0,19.303650106589
Curriculum,run_0,8192,35,0.0,600.0,19.59716813882192
Curriculum,run_0,8192,36,0.0,600.0,19.19916452884674
Curriculum,run_0,8192,37,0.0,600.0,18.863209811846414
Curriculum,run_0,8192,38,0.0,600.0,18.791659260590873
Curriculum,run_0,8192,39,0.0,600.0,19.35316525777181
Curriculum,run_0,8192,40,0.0,600.0,19.389936525026958
Curriculum,run_0,8192,41,0.0,600.0,19.398896468480427
Curriculum,run_0,8192,42,0.0,600.0,19.25480852286021
Curriculum,run_0,8192,43,0.0,600.0,18.973834359645842
Curriculum,run_0,8192,44,0.0,600.0,19.29445774634679
Curriculum,run_0,8192,45,0.0,600.0,19.35210946083069
Curriculum,run_0,8192,46,0.0,600.0,19.40339344183604
Curriculum,run_0,8192,47,0.0,600.0,19.39211233297984
Curriculum,run_0,8192,48,0.0,600.0,19.541091949145
Curriculum,run_0,8192,49,0.0,600.0,19.24953702608744
Curriculum,run_0,16384,0,0.0,600.0,19.278172715504965
Curriculum,run_0,16384,1,0.0,600.0,19.432079288164775
Curriculum,run_0,16384,2,0.0,600.0,19.716291910807293
Curriculum,run_0,16384,3,0.0,600.0,19.5244367535909
Curriculum,run_0,16384,4,0.0,600.0,19.048584582010903
Curriculum,run_0,16384,5,0.0,600.0,19.321493807435036
Curriculum,run_0,16384,6,0.0,600.0,18.583664179841676
Curriculum,run_0,16384,7,0.0,600.0,19.22258089542389
Curriculum,run_0,16384,8,0.0,600.0,19.352960041364035
Curriculum,run_0,16384,9,0.0,600.0,19.366465559005736
Curriculum,run_0,16384,10,0.0,600.0,19.39893008550008
Curriculum,run_0,16384,11,0.0,600.0,19.371173864205677
Curriculum,run_0,16384,12,0.0,600.0,19.642764638264975
Curriculum,run_0,16384,13,0.0,600.0,19.932845012346903
Curriculum,run_0,16384,14,0.0,600.0,19.375821812152864
Curriculum,run_0,16384,15,0.0,600.0,19.44976054986318
Curriculum,run_0,16384,16,0.0,600.0,19.5096244653066
Curriculum,run_0,16384,17,0.0,600.0,19.128942030270895
Curriculum,run_0,16384,18,0.0,600.0,19.50557117621104
Curriculum,run_0,16384,19,1.0,5.0,1.3983124136924743
Curriculum,run_0,16384,20,0.0,600.0,19.299782656033834
Curriculum,run_0,16384,21,0.0,600.0,19.553333919843038
Curriculum,run_0,16384,22,0.0,600.0,19.267462827364604
Curriculum,run_0,16384,23,0.0,600.0,19.309851268132526
Curriculum,run_0,16384,24,0.0,600.0,19.703780496915183
Curriculum,run_0,16384,25,0.0,600.0,19.359335652987163
Curriculum,run_0,16384,26,0.0,600.0,19.38395138422648
Curriculum,run_0,16384,27,0.0,600.0,19.397878427505493
Curriculum,run_0,16384,28,0.0,600.0,19.315816783905028
Curriculum,run_0,16384,29,0.0,600.0,19.01053841590881
Curriculum,run_0,16384,30,0.0,600.0,19.107779927253723
Curriculum,run_0,16384,31,0.0,600.0,19.40339775085449
Curriculum,run_0,16384,32,0.0,600.0,19.51877930164337
Curriculum,run_0,16384,33,0.0,600.0,19.380218539237976
Curriculum,run_0,16384,34,0.0,600.0,19.212161696751913
Curriculum,run_0,16384,35,0.0,600.0,19.02112900575002
Curriculum,run_0,16384,36,0.0,600.0,19.240668381849925
Curriculum,run_0,16384,37,0.0,600.0,19.38995912194252
Curriculum,run_0,16384,38,0.0,600.0,18.96637284676234
Curriculum,run_0,16384,39,0.0,600.0,19.221877950032553
Curriculum,run_0,16384,40,0.0,600.0,19.30048082669576
Curriculum,run_0,16384,41,0.0,600.0,19.152526364326476
Curriculum,run_0,16384,42,0.0,600.0,18.845731736421584
Curriculum,run_0,16384,43,0.0,600.0,19.442787171999612
Curriculum,run_0,16384,44,0.0,600.0,18.991501250267028
Curriculum,run_0,16384,45,0.0,600.0,19.29779735883077
Curriculum,run_0,16384,46,0.0,600.0,20.00046631336212
Curriculum,run_0,16384,47,0.0,600.0,19.396281581719716
Curriculum,run_0,16384,48,0.0,600.0,19.373453113238018
Curriculum,run_0,16384,49,0.0,600.0,19.22891845623652
